Year,Country Name,Continent,Income Group,Scenario,Predicted_Suicide_Rate,Projected_HDI,Projected_GDP,Current_HDI,Current_Suicide_Rate,Development_Level
2028,Dominican Republic,America,Upper-Middle,Optimistic,5.500131152887384,0.8155837988776,9824.391102942704,0.776,5.39,High
2029,Dominican Republic,America,Upper-Middle,Optimistic,5.556455647149638,0.8237396368663761,10217.366747060412,0.776,5.39,High
2030,Dominican Republic,America,Upper-Middle,Optimistic,5.624788211601118,0.8319770332350398,10626.06141694283,0.776,5.39,High
2031,Dominican Republic,America,Upper-Middle,Optimistic,5.705507031998554,0.8402968035673902,11051.103873620543,0.776,5.39,High
2032,Dominican Republic,America,Upper-Middle,Optimistic,5.79906051789247,0.8486997716030641,11493.148028565365,0.776,5.39,High
2033,Dominican Republic,America,Upper-Middle,Optimistic,5.9059707976667655,0.8571867693190948,11952.87394970798,0.776,5.39,High
2034,Dominican Republic,America,Upper-Middle,Optimistic,6.0268378972915055,0.8657586370122857,12430.9889076963,0.776,5.39,High
2035,Dominican Republic,America,Upper-Middle,Optimistic,6.1623446530214485,0.8744162233824085,12928.228464004153,0.776,5.39,High
2036,Dominican Republic,America,Upper-Middle,Optimistic,6.31326241844066,0.8831603856162327,13445.35760256432,0.776,5.39,High
2037,Dominican Republic,America,Upper-Middle,Optimistic,6.480457637457941,0.891991989472395,13983.171906666894,0.776,5.39,High
2038,Dominican Republic,America,Upper-Middle,Optimistic,6.664899367309073,0.900911909367119,14542.49878293357,0.776,5.39,High
2039,Dominican Republic,America,Upper-Middle,Optimistic,6.867667849557492,0.9099210284607901,15124.198734250913,0.776,5.39,High
2040,Dominican Republic,America,Upper-Middle,Optimistic,7.08996424277536,0.9190202387453981,15729.16668362095,0.776,5.39,High
2041,Dominican Republic,America,Upper-Middle,Optimistic,7.333121648341859,0.928210441132852,16358.333350965788,0.776,5.39,High
2042,Dominican Republic,America,Upper-Middle,Optimistic,7.598617580971238,0.9374925455441805,17012.66668500442,0.776,5.39,High
2043,Dominican Republic,America,Upper-Middle,Optimistic,7.888088058591795,0.9468674709996223,17693.1733524046,0.776,5.39,High
2044,Dominican Republic,America,Upper-Middle,Optimistic,8.203343512516062,0.9563361457096186,18400.900286500782,0.776,5.39,High
2045,Dominican Republic,America,Upper-Middle,Optimistic,8.546386749027453,0.9658995071667148,19136.936297960816,0.776,5.39,High
2046,Dominican Republic,America,Upper-Middle,Optimistic,8.91943322820656,0.9755585022383819,19902.413749879248,0.776,5.39,High
2047,Dominican Republic,America,Upper-Middle,Optimistic,9.324933965787038,0.9853140872607657,20698.51029987442,0.776,5.39,High
2048,Dominican Republic,America,Upper-Middle,Optimistic,9.765601409950547,0.9951672281333734,21526.450711869395,0.776,5.39,High
2049,Dominican Republic,America,Upper-Middle,Optimistic,10.243323470362066,1.0,22387.508740344172,0.776,5.39,High
2050,Dominican Republic,America,Upper-Middle,Optimistic,10.764034198615,1.0,23283.00908995794,0.776,5.39,High
2051,Dominican Republic,America,Upper-Middle,Optimistic,11.335147766687436,1.0,24214.32945355626,0.776,5.39,High
2052,Dominican Republic,America,Upper-Middle,Optimistic,11.961282744697671,1.0,25182.90263169851,0.776,5.39,High
2053,Dominican Republic,America,Upper-Middle,Optimistic,12.647579383939537,1.0,26190.218736966453,0.776,5.39,High
2024,Ecuador,America,Lower-Middle,Optimistic,8.514860896182263,0.7847700000000001,6097.054926078309,0.777,8.51,High
2025,Ecuador,America,Lower-Middle,Optimistic,8.536445800613444,0.7926177000000001,6340.937123121442,0.777,8.51,High
2026,Ecuador,America,Lower-Middle,Optimistic,8.574879081570579,0.8005438770000001,6594.5746080462995,0.777,8.51,High
2027,Ecuador,America,Lower-Middle,Optimistic,8.630384304120513,0.8085493157700001,6858.357592368152,0.777,8.51,High
2028,Ecuador,America,Lower-Middle,Optimistic,8.703286059996731,0.8166348089277001,7132.691896062878,0.777,8.51,High
2029,Ecuador,America,Lower-Middle,Optimistic,8.794012783263845,0.8248011570169771,7417.999571905393,0.777,8.51,High
2030,Ecuador,America,Lower-Middle,Optimistic,8.903100585927161,0.8330491685871468,7714.719554781609,0.777,8.51,High
2031,Ecuador,America,Lower-Middle,Optimistic,9.031198161787957,0.8413796602730184,8023.308336972874,0.777,8.51,High
2032,Ecuador,America,Lower-Middle,Optimistic,9.179072821786942,0.8497934568757486,8344.240670451789,0.777,8.51,High
2033,Ecuador,America,Lower-Middle,Optimistic,9.347617740089465,0.8582913914445061,8678.01029726986,0.777,8.51,High
2034,Ecuador,America,Lower-Middle,Optimistic,9.53786050753813,0.8668743053589512,9025.130709160656,0.777,8.51,High
2035,Ecuador,America,Lower-Middle,Optimistic,9.750973108152868,0.8755430484125407,9386.135937527082,0.777,8.51,High
2036,Ecuador,America,Lower-Middle,Optimistic,9.98828345545184,0.8842984788966661,9761.581375028165,0.777,8.51,High
2037,Ecuador,America,Lower-Middle,Optimistic,10.251288648899603,0.8931414636856329,10152.044630029292,0.777,8.51,High
2038,Ecuador,America,Lower-Middle,Optimistic,10.541670137215796,0.9020728783224892,10558.126415230463,0.777,8.51,High
2039,Ecuador,America,Lower-Middle,Optimistic,10.861311005116187,0.9110936071057141,10980.451471839682,0.777,8.51,High
2040,Ecuador,America,Lower-Middle,Optimistic,11.212315633901817,0.9202045431767713,11419.66953071327,0.777,8.51,High
2041,Ecuador,America,Lower-Middle,Optimistic,11.597032024845783,0.929406588608539,11876.456311941802,0.777,8.51,High
2042,Ecuador,America,Lower-Middle,Optimistic,12.018077118341774,0.9387006544946244,12351.514564419474,0.777,8.51,High
2043,Ecuador,America,Lower-Middle,Optimistic,12.47836549219138,0.9480876610395707,12845.575146996254,0.777,8.51,High
2044,Ecuador,America,Lower-Middle,Optimistic,12.981141880285435,0.9575685376499664,13359.398152876105,0.777,8.51,High
2045,Ecuador,America,Lower-Middle,Optimistic,13.53001801952106,0.9671442230264661,13893.77407899115,0.777,8.51,High
2046,Ecuador,America,Lower-Middle,Optimistic,14.12901440954227,0.9768156652567307,14449.525042150795,0.777,8.51,High
2047,Ecuador,America,Lower-Middle,Optimistic,14.78260765849463,0.986583821909298,15027.506043836827,0.777,8.51,High
2048,Ecuador,America,Lower-Middle,Optimistic,15.495784190431248,0.9964496601283911,15628.6062855903,0.777,8.51,High
2049,Ecuador,America,Lower-Middle,Optimistic,16.272709426091666,1.0,16253.750537013913,0.777,8.51,High
2050,Ecuador,America,Lower-Middle,Optimistic,17.123386136464084,1.0,16903.90055849447,0.777,8.51,High
2051,Ecuador,America,Lower-Middle,Optimistic,18.05759712608195,1.0,17580.05658083425,0.777,8.51,High
2052,Ecuador,America,Lower-Middle,Optimistic,19.083600341606196,1.0,18283.258844067623,0.777,8.51,High
2053,Ecuador,America,Lower-Middle,Optimistic,20.21063461800438,1.0,19014.58919783033,0.777,8.51,High
2024,Egypt,Africa,Lower-Middle,Optimistic,0.9898514896054165,0.76154,3932.8341840068083,0.754,1.01,High
2025,Egypt,Africa,Lower-Middle,Optimistic,0.9707414168344235,0.7691554,4090.1475513670807,0.754,1.01,High
2026,Egypt,Africa,Lower-Middle,Optimistic,0.9525708131101227,0.776846954,4253.753453421764,0.754,1.01,High
2027,Egypt,Africa,Lower-Middle,Optimistic,0.9352448957253956,0.78461542354,4423.903591558635,0.754,1.01,High
2028,Egypt,Africa,Lower-Middle,Optimistic,0.9186722200195718,0.7924615777754,4600.85973522098,0.754,1.01,High
2029,Egypt,Africa,Lower-Middle,Optimistic,0.9027638503857258,0.8003861935531541,4784.894124629819,0.754,1.01,High
2030,Egypt,Africa,Lower-Middle,Optimistic,0.8874325390245034,0.8083900554886857,4976.289889615012,0.754,1.01,High
2031,Egypt,Africa,Lower-Middle,Optimistic,0.87259190132099,0.8164739560435725,5175.341485199612,0.754,1.01,High
2032,Egypt,Africa,Lower-Middle,Optimistic,0.8581555764937117,0.8246386956040083,5382.355144607597,0.754,1.01,High
2033,Egypt,Africa,Lower-Middle,Optimistic,0.8440363617438386,0.8328850825600483,5597.649350391901,0.754,1.01,High
2034,Egypt,Africa,Lower-Middle,Optimistic,0.8301453075084909,0.8412139333856489,5821.555324407577,0.754,1.01,High
2035,Egypt,Africa,Lower-Middle,Optimistic,0.8163907605809991,0.8496260727195054,6054.417537383881,0.754,1.01,High
2036,Egypt,Africa,Lower-Middle,Optimistic,0.8026773407847766,0.8581223334467005,6296.594238879236,0.754,1.01,High
2037,Egypt,Africa,Lower-Middle,Optimistic,0.7889048355528825,0.8667035567811675,6548.458008434406,0.754,1.01,High
2038,Egypt,Africa,Lower-Middle,Optimistic,0.7749669951436268,0.8753705923489792,6810.3963287717825,0.754,1.01,High
2039,Egypt,Africa,Lower-Middle,Optimistic,0.7607502092786569,0.884124298272469,7082.812181922654,0.754,1.01,High
2040,Egypt,Africa,Lower-Middle,Optimistic,0.7461320436817703,0.8929655412551937,7366.124669199561,0.754,1.01,High
2041,Egypt,Africa,Lower-Middle,Optimistic,0.7309796122739207,0.9018951966677456,7660.769655967544,0.754,1.01,High
2042,Egypt,Africa,Lower-Middle,Optimistic,0.7151477575828373,0.9109141486344231,7967.200442206246,0.754,1.01,High
2043,Egypt,Africa,Lower-Middle,Optimistic,0.6984770081837574,0.9200232901207673,8285.888459894497,0.754,1.01,High
2044,Egypt,Africa,Lower-Middle,Optimistic,0.6807912776175968,0.929223523021975,8617.323998290278,0.754,1.01,High
2045,Egypt,Africa,Lower-Middle,Optimistic,0.6618952641362885,0.9385157582521947,8962.01695822189,0.754,1.01,High
2046,Egypt,Africa,Lower-Middle,Optimistic,0.6415715046862929,0.9479009158347167,9320.497636550765,0.754,1.01,High
2047,Egypt,Africa,Lower-Middle,Optimistic,0.6195770296243527,0.9573799249930639,9693.317542012795,0.754,1.01,High
2048,Egypt,Africa,Lower-Middle,Optimistic,0.5956395566041777,0.9669537242429945,10081.050243693307,0.754,1.01,High
2049,Egypt,Africa,Lower-Middle,Optimistic,0.5694531526902928,0.9766232614854244,10484.29225344104,0.754,1.01,High
2050,Egypt,Africa,Lower-Middle,Optimistic,0.5406732828236297,0.9863894941002787,10903.663943578684,0.754,1.01,High
2051,Egypt,Africa,Lower-Middle,Optimistic,0.5089111500207989,0.9962533890412815,11339.810501321832,0.754,1.01,High
2052,Egypt,Africa,Lower-Middle,Optimistic,0.47236991597635014,1.0,11793.402921374705,0.754,1.01,High
2053,Egypt,Africa,Lower-Middle,Optimistic,0.43418663625855036,1.0,12265.139038229694,0.754,1.01,High
2024,El Salvador,America,Lower-Middle,Optimistic,8.328748527975348,0.68478,4285.074057759448,0.678,8.32,Medium
2025,El Salvador,America,Lower-Middle,Optimistic,8.354290729119548,0.6916278,4456.477020069826,0.678,8.32,Medium
2026,El Salvador,America,Lower-Middle,Optimistic,8.39679024270086,0.6985440780000001,4634.736100872619,0.678,8.32,Medium
2027,El Salvador,America,Lower-Middle,Optimistic,8.456512618282355,0.70552951878,4820.125544907524,0.678,8.32,Medium
2028,El Salvador,America,Lower-Middle,Optimistic,8.533827683099071,0.7125848139678,5012.930566703825,0.678,8.32,Medium
2029,El Salvador,America,Lower-Middle,Optimistic,8.629212947909853,0.719710662107478,5213.447789371979,0.678,8.32,Medium
2030,El Salvador,America,Lower-Middle,Optimistic,8.743258094399662,0.7269077687285528,5421.985700946858,0.678,8.32,Medium
2031,El Salvador,America,Lower-Middle,Optimistic,8.876670602388327,0.7341768464158384,5638.865128984732,0.678,8.32,Medium
2032,El Salvador,America,Lower-Middle,Optimistic,9.030282591256032,0.7415186148799967,5864.419734144121,0.678,8.32,Medium
2033,El Salvador,America,Lower-Middle,Optimistic,9.205058967417912,0.7489338010287967,6098.996523509886,0.678,8.32,Medium
2034,El Salvador,America,Lower-Middle,Optimistic,9.40210698868967,0.7564231390390846,6342.956384450282,0.678,8.32,Medium
2035,El Salvador,America,Lower-Middle,Optimistic,9.622687377336637,0.7639873704294755,6596.674639828293,0.678,8.32,Medium
2036,El Salvador,America,Lower-Middle,Optimistic,9.86822713688481,0.7716272441337703,6860.541625421425,0.678,8.32,Medium
2037,El Salvador,America,Lower-Middle,Optimistic,10.140334253839276,0.7793435165751079,7134.9632904382825,0.678,8.32,Medium
2038,El Salvador,America,Lower-Middle,Optimistic,10.440814494808889,0.787136951740859,7420.361822055814,0.678,8.32,Medium
2039,El Salvador,America,Lower-Middle,Optimistic,10.771690542754392,0.7950083212582676,7717.176294938046,0.678,8.32,Medium
2040,El Salvador,America,Lower-Middle,Optimistic,11.13522375382499,0.8029584044708503,8025.8633467355685,0.678,8.32,Medium
2041,El Salvador,America,Lower-Middle,Optimistic,11.533938859292277,0.8109879885155589,8346.89788060499,0.678,8.32,Medium
2042,El Salvador,America,Lower-Middle,Optimistic,11.970651986318057,0.8190978684007144,8680.773795829191,0.678,8.32,Medium
2043,El Salvador,America,Lower-Middle,Optimistic,12.448502427734159,0.8272888470847216,9028.004747662359,0.678,8.32,Medium
2044,El Salvador,America,Lower-Middle,Optimistic,12.970988655866668,0.8355617355555688,9389.124937568853,0.678,8.32,Medium
2045,El Salvador,America,Lower-Middle,Optimistic,13.542009150101629,0.8439173529111245,9764.689935071607,0.678,8.32,Medium
2046,El Salvador,America,Lower-Middle,Optimistic,14.16590869399649,0.8523565264402357,10155.27753247447,0.678,8.32,Medium
2047,El Salvador,America,Lower-Middle,Optimistic,14.84753089720063,0.8608800917046381,10561.48863377345,0.678,8.32,Medium
2048,El Salvador,America,Lower-Middle,Optimistic,15.592277812495906,0.8694888926216845,10983.948179124389,0.678,8.32,Medium
2049,El Salvador,America,Lower-Middle,Optimistic,16.406177651527585,0.8781837815479013,11423.306106289365,0.678,8.32,Medium
2050,El Salvador,America,Lower-Middle,Optimistic,17.295961757348312,0.8869656193633804,11880.23835054094,0.678,8.32,Medium
2051,El Salvador,America,Lower-Middle,Optimistic,18.269152171365583,0.8958352755570141,12355.447884562578,0.678,8.32,Medium
2052,El Salvador,America,Lower-Middle,Optimistic,19.33416134093059,0.9047936283125843,12849.665799945082,0.678,8.32,Medium
2053,El Salvador,America,Lower-Middle,Optimistic,20.500405756659084,0.9138415645957101,13363.652431942886,0.678,8.32,Medium
2024,Equatorial Guinea,Africa,Lower-Middle,Optimistic,6.906001646191975,0.68074,6070.365889576851,0.674,6.89,Medium
2025,Equatorial Guinea,Africa,Lower-Middle,Optimistic,6.936684086184034,0.6875474,6313.180525159925,0.674,6.89,Medium
2026,Equatorial Guinea,Africa,Lower-Middle,Optimistic,6.982236737444041,0.694422874,6565.707746166323,0.674,6.89,Medium
2027,Equatorial Guinea,Africa,Lower-Middle,Optimistic,7.042937479201328,0.70136710274,6828.336056012976,0.674,6.89,Medium
2028,Equatorial Guinea,Africa,Lower-Middle,Optimistic,7.119154904741873,0.7083807737674,7101.469498253495,0.674,6.89,Medium
2029,Equatorial Guinea,Africa,Lower-Middle,Optimistic,7.2113514584558365,0.7154645815050741,7385.528278183635,0.674,6.89,Medium
2030,Equatorial Guinea,Africa,Lower-Middle,Optimistic,7.3200874953483686,0.7226192273201248,7680.949409310981,0.674,6.89,Medium
2031,Equatorial Guinea,Africa,Lower-Middle,Optimistic,7.4460263135159845,0.729845419593326,7988.18738568342,0.674,6.89,Medium
2032,Equatorial Guinea,Africa,Lower-Middle,Optimistic,7.589940223711767,0.7371438737892593,8307.714881110756,0.674,6.89,Medium
2033,Equatorial Guinea,Africa,Lower-Middle,Optimistic,7.75271773481987,0.7445153125271519,8640.023476355187,0.674,6.89,Medium
2034,Equatorial Guinea,Africa,Lower-Middle,Optimistic,7.935371950101737,0.7519604656524234,8985.624415409395,0.674,6.89,Medium
2035,Equatorial Guinea,Africa,Lower-Middle,Optimistic,8.139050286759954,0.7594800703089476,9345.04939202577,0.674,6.89,Medium
2036,Equatorial Guinea,Africa,Lower-Middle,Optimistic,8.365045651022607,0.7670748710120371,9718.851367706802,0.674,6.89,Medium
2037,Equatorial Guinea,Africa,Lower-Middle,Optimistic,8.614809222955344,0.7747456197221575,10107.605422415074,0.674,6.89,Medium
2038,Equatorial Guinea,Africa,Lower-Middle,Optimistic,8.88996502998563,0.7824930759193791,10511.909639311678,0.674,6.89,Medium
2039,Equatorial Guinea,Africa,Lower-Middle,Optimistic,9.192326516159813,0.7903180066785729,10932.386024884145,0.674,6.89,Medium
2040,Equatorial Guinea,Africa,Lower-Middle,Optimistic,9.52391534600774,0.7982211867453586,11369.68146587951,0.674,6.89,Medium
2041,Equatorial Guinea,Africa,Lower-Middle,Optimistic,9.886982718206205,0.8062033986128122,11824.46872451469,0.674,6.89,Medium
2042,Equatorial Guinea,Africa,Lower-Middle,Optimistic,10.284033505757886,0.8142654325989404,12297.447473495278,0.674,6.89,Medium
2043,Equatorial Guinea,Africa,Lower-Middle,Optimistic,10.717853587003095,0.8224080869249297,12789.34537243509,0.674,6.89,Medium
2044,Equatorial Guinea,Africa,Lower-Middle,Optimistic,11.191540786465222,0.830632167794179,13300.919187332493,0.674,6.89,Medium
2045,Equatorial Guinea,Africa,Lower-Middle,Optimistic,11.708539907472723,0.8389384894721208,13832.955954825793,0.674,6.89,Medium
2046,Equatorial Guinea,Africa,Lower-Middle,Optimistic,12.272682411072903,0.847327874366842,14386.274193018826,0.674,6.89,Medium
2047,Equatorial Guinea,Africa,Lower-Middle,Optimistic,12.88823137956085,0.8558011531105104,14961.72516073958,0.674,6.89,Medium
2048,Equatorial Guinea,Africa,Lower-Middle,Optimistic,13.55993249987107,0.8643591646416156,15560.194167169162,0.674,6.89,Medium
2049,Equatorial Guinea,Africa,Lower-Middle,Optimistic,14.29307191432481,0.8730027562880317,16182.601933855929,0.674,6.89,Medium
2050,Equatorial Guinea,Africa,Lower-Middle,Optimistic,15.09354191638271,0.881732783850912,16829.906011210165,0.674,6.89,Medium
2051,Equatorial Guinea,Africa,Lower-Middle,Optimistic,15.96791562016538,0.8905501116894211,17503.102251658573,0.674,6.89,Medium
2052,Equatorial Guinea,Africa,Lower-Middle,Optimistic,16.923531908157983,0.8994556128063154,18203.226341724916,0.674,6.89,Medium
2053,Equatorial Guinea,Africa,Lower-Middle,Optimistic,17.968592165932627,0.9084501689343786,18931.35539539391,0.674,6.89,Medium
2024,Eritrea,Africa,Upper-Middle,Optimistic,9.706327960421815,0.50803,13733.997355000623,0.503,9.66,Low
2025,Eritrea,Africa,Upper-Middle,Optimistic,9.775472331731574,0.5131103,14283.35724920065,0.503,9.66,Low
2026,Eritrea,Africa,Upper-Middle,Optimistic,9.86775647812978,0.518241403,14854.691539168676,0.503,9.66,Low
2027,Eritrea,Africa,Upper-Middle,Optimistic,9.983627385819641,0.52342381703,15448.879200735424,0.503,9.66,Low
2028,Eritrea,Africa,Upper-Middle,Optimistic,10.123657714109049,0.5286580552003,16066.834368764841,0.503,9.66,Low
2029,Eritrea,Africa,Upper-Middle,Optimistic,10.28854892406858,0.533944635752303,16709.507743515434,0.503,9.66,Low
2030,Eritrea,Africa,Upper-Middle,Optimistic,10.479135509286106,0.539284082109826,17377.88805325605,0.503,9.66,Low
2031,Eritrea,Africa,Upper-Middle,Optimistic,10.696390367350224,0.5446769229309243,18073.003575386294,0.503,9.66,Low
2032,Eritrea,Africa,Upper-Middle,Optimistic,10.941431365331622,0.5501236921602335,18795.923718401747,0.503,9.66,Low
2033,Eritrea,Africa,Upper-Middle,Optimistic,11.215529167968793,0.5556249290818358,19547.76066713782,0.503,9.66,Low
2034,Eritrea,Africa,Upper-Middle,Optimistic,11.52011641377394,0.5611811783726541,20329.671093823334,0.503,9.66,Low
2035,Eritrea,Africa,Upper-Middle,Optimistic,11.856798342149768,0.5667929901563806,21142.857937576267,0.503,9.66,Low
2036,Eritrea,Africa,Upper-Middle,Optimistic,12.227364994170355,0.5724609200579445,21988.572255079318,0.503,9.66,Low
2037,Eritrea,Africa,Upper-Middle,Optimistic,12.633805131286985,0.578185529258524,22868.115145282492,0.503,9.66,Low
2038,Eritrea,Africa,Upper-Middle,Optimistic,13.078322040274642,0.5839673845511092,23782.839751093794,0.503,9.66,Low
2039,Eritrea,Africa,Upper-Middle,Optimistic,13.563351419691289,0.5898070583966203,24734.153341137546,0.503,9.66,Low
2040,Eritrea,Africa,Upper-Middle,Optimistic,14.091581573498852,0.5957051289805865,25723.51947478305,0.503,9.66,Low
2041,Eritrea,Africa,Upper-Middle,Optimistic,14.665976171886514,0.6016621802703923,26752.460253774374,0.503,9.66,Low
2042,Eritrea,Africa,Upper-Middle,Optimistic,15.289799878428326,0.6076788020730962,27822.55866392535,0.503,9.66,Low
2043,Eritrea,Africa,Upper-Middle,Optimistic,15.966647187290443,0.6137555900938272,28935.461010482362,0.503,9.66,Low
2044,Eritrea,Africa,Upper-Middle,Optimistic,16.700474865197087,0.6198931459947654,30092.87945090166,0.503,9.66,Low
2045,Eritrea,Africa,Upper-Middle,Optimistic,17.495638451336863,0.6260920774547131,31296.594628937728,0.503,9.66,Low
2046,Eritrea,Africa,Upper-Middle,Optimistic,18.35693333558791,0.6323529982292602,32548.45841409524,0.503,9.66,Low
2047,Eritrea,Africa,Upper-Middle,Optimistic,19.28964101281552,0.6386765282115527,33850.39675065905,0.503,9.66,Low
2048,Eritrea,Africa,Upper-Middle,Optimistic,20.29958120025053,0.6450632934936683,35204.41262068541,0.503,9.66,Low
2049,Eritrea,Africa,Upper-Middle,Optimistic,21.393170608085022,0.651513926428605,36612.58912551283,0.503,9.66,Low
2050,Eritrea,Africa,Upper-Middle,Optimistic,22.577489272761213,0.658029065692891,38077.09269053335,0.503,9.66,Low
2051,Eritrea,Africa,Upper-Middle,Optimistic,23.860355500728836,0.6646093563498199,39600.17639815468,0.503,9.66,Low
2052,Eritrea,Africa,Upper-Middle,Optimistic,25.25041063093791,0.6712554499133181,41184.18345408087,0.503,9.66,Low
2053,Eritrea,Africa,Upper-Middle,Optimistic,26.7572150108241,0.6779680044124513,42831.55079224411,0.503,9.66,Low
2024,Estonia,Europe,High,Optimistic,15.239738094207809,0.91405,21397.628820424397,0.905,15.19,Very High
2025,Estonia,Europe,High,Optimistic,15.31772328506566,0.9231905,22253.533973241374,0.905,15.19,Very High
2026,Estonia,Europe,High,Optimistic,15.42387903271586,0.9324224050000001,23143.67533217103,0.905,15.19,Very High
2027,Estonia,Europe,High,Optimistic,15.558242646983864,0.9417466290500001,24069.422345457875,0.905,15.19,Very High
2028,Estonia,Europe,High,Optimistic,15.7209606455928,0.9511640953405001,25032.19923927619,0.905,15.19,Very High
2029,Estonia,Europe,High,Optimistic,15.91228470993291,0.960675736293905,26033.487208847237,0.905,15.19,Very High
2030,Estonia,Europe,High,Optimistic,16.132568150177732,0.970282493656844,27074.826697201126,0.905,15.19,Very High
2031,Estonia,Europe,High,Optimistic,16.382262794830858,0.9799853185934125,28157.81976508917,0.905,15.19,Very High
2032,Estonia,Europe,High,Optimistic,16.661916221431163,0.9897851717793467,29284.132555692737,0.905,15.19,Very High
2033,Estonia,Europe,High,Optimistic,16.972169245139334,0.9996830234971401,30455.497857920447,0.905,15.19,Very High
2034,Estonia,Europe,High,Optimistic,17.311733917557408,1.0,31673.717772237265,0.905,15.19,Very High
2035,Estonia,Europe,High,Optimistic,17.688114757408314,1.0,32940.666483126755,0.905,15.19,Very High
2036,Estonia,Europe,High,Optimistic,18.102763210694327,1.0,34258.293142451825,0.905,15.19,Very High
2037,Estonia,Europe,High,Optimistic,18.55704559973513,1.0,35628.6248681499,0.905,15.19,Very High
2038,Estonia,Europe,High,Optimistic,19.052458637234853,1.0,37053.769862875895,0.905,15.19,Very High
2039,Estonia,Europe,High,Optimistic,19.590631278025562,1.0,38535.92065739093,0.905,15.19,Very High
2040,Estonia,Europe,High,Optimistic,20.1733267534642,1.0,40077.357483686574,0.905,15.19,Very High
2041,Estonia,Europe,High,Optimistic,20.802444715651877,1.0,41680.45178303404,0.905,15.19,Very High
2042,Estonia,Europe,High,Optimistic,21.48002340971259,1.0,43347.6698543554,0.905,15.19,Very High
2043,Estonia,Europe,High,Optimistic,22.208241781176003,1.0,45081.57664852962,0.905,15.19,Very High
2044,Estonia,Europe,High,Optimistic,22.989421411735847,1.0,46884.83971447081,0.905,15.19,Very High
2045,Estonia,Europe,High,Optimistic,23.82602815991723,1.0,48760.23330304964,0.905,15.19,Very High
2046,Estonia,Europe,High,Optimistic,24.72067336302228,1.0,50710.64263517162,0.905,15.19,Very High
2047,Estonia,Europe,High,Optimistic,25.676114432586658,1.0,52739.06834057849,0.905,15.19,Very High
2048,Estonia,Europe,High,Optimistic,26.695254646816704,1.0,54848.63107420163,0.905,15.19,Very High
2049,Estonia,Europe,High,Optimistic,27.781141909317178,1.0,57042.576317169696,0.905,15.19,Very High
2050,Estonia,Europe,High,Optimistic,28.936966202945392,1.0,59324.279369856486,0.905,15.19,Very High
2051,Estonia,Europe,High,Optimistic,30.166055419754834,1.0,61697.25054465075,0.905,15.19,Very High
2052,Estonia,Europe,High,Optimistic,31.471869191435296,1.0,64165.140566436785,0.905,15.19,Very High
2053,Estonia,Europe,High,Optimistic,32.85799027789537,1.0,66731.74618909426,0.905,15.19,Very High
2024,Eswatini,Africa,Lower-Middle,Optimistic,18.467822826320987,0.6161,3797.3593011693592,0.61,18.42,Medium
2025,Eswatini,Africa,Lower-Middle,Optimistic,18.553276876596446,0.622261,3949.253673216134,0.61,18.42,Medium
2026,Eswatini,Africa,Lower-Middle,Optimistic,18.676852265371796,0.62848361,4107.223820144779,0.61,18.42,Medium
2027,Eswatini,Africa,Lower-Middle,Optimistic,18.839269927704304,0.6347684460999999,4271.51277295057,0.61,18.42,Medium
2028,Eswatini,Africa,Lower-Middle,Optimistic,19.041488121394313,0.6411161305609999,4442.373283868593,0.61,18.42,Medium
2029,Eswatini,Africa,Lower-Middle,Optimistic,19.284711318076234,0.64752729186661,4620.068215223337,0.61,18.42,Medium
2030,Eswatini,Africa,Lower-Middle,Optimistic,19.570401597146866,0.6540025647852761,4804.87094383227,0.61,18.42,Medium
2031,Eswatini,Africa,Lower-Middle,Optimistic,19.900292691888893,0.6605425904331288,4997.065781585561,0.61,18.42,Medium
2032,Eswatini,Africa,Lower-Middle,Optimistic,20.27640687503352,0.6671480163374601,5196.948412848984,0.61,18.42,Medium
2033,Eswatini,Africa,Lower-Middle,Optimistic,20.70107491208905,0.6738194965008347,5404.826349362944,0.61,18.42,Medium
2034,Eswatini,Africa,Lower-Middle,Optimistic,21.176959355798818,0.6805576914658431,5621.019403337462,0.61,18.42,Medium
2035,Eswatini,Africa,Lower-Middle,Optimistic,21.707081504922375,0.6873632683805015,5845.86017947096,0.61,18.42,Medium
2036,Eswatini,Africa,Lower-Middle,Optimistic,22.294852406101274,0.6942369010643066,6079.694586649799,0.61,18.42,Medium
2037,Eswatini,Africa,Lower-Middle,Optimistic,22.944108339940964,0.7011792700749496,6322.882370115791,0.61,18.42,Medium
2038,Eswatini,Africa,Lower-Middle,Optimistic,23.659151302828164,0.7081910627756991,6575.797664920423,0.61,18.42,Medium
2039,Eswatini,Africa,Lower-Middle,Optimistic,24.444795075799792,0.7152729734034561,6838.82957151724,0.61,18.42,Medium
2040,Eswatini,Africa,Lower-Middle,Optimistic,25.30641756258695,0.7224257031374907,7112.38275437793,0.61,18.42,Medium
2041,Eswatini,Africa,Lower-Middle,Optimistic,26.250020182624542,0.7296499601688655,7396.878064553047,0.61,18.42,Medium
2042,Eswatini,Africa,Lower-Middle,Optimistic,27.28229522348772,0.7369464597705542,7692.753187135169,0.61,18.42,Medium
2043,Eswatini,Africa,Lower-Middle,Optimistic,28.41070219337944,0.7443159243682598,8000.463314620576,0.61,18.42,Medium
2044,Eswatini,Africa,Lower-Middle,Optimistic,29.643554370847525,0.7517590836119423,8320.4818472054,0.61,18.42,Medium
